0.jpg	GreengrocersPotPieGroundBeef
1918.jpg	Baker’staxi
1919.jpg	ShavingCreamTomatoSoup
1920.jpg	PurseJelly
1921.jpg	Cookies
1922.jpg	Amountparkrestaurant
1923.jpg	hslice1
1924.jpg	早餐
1925.jpg	usagelatefee
1926.jpg	湯飯支付
1927.jpg	hatsidedish日期
1928.jpg	總金額
1929.jpg	Meat
1930.jpg	公司到公司Electricity
1931.jpg	海洋公園從中環到家
1932.jpg	LaundryDetergent
1933.jpg	burgermenu
1934.jpg	飯Rice
1935.jpg	apples
1936.jpg	Eggs演唱會門票
1937.jpg	.Fishmonger’s
1938.jpg	Grocerystoremeterreadingf
1939.jpg	的士費PotPie
1940.jpg	Seafoodstorefullname
1941.jpg	qd
1942.jpg	電費帳單
1943.jpg	FrozenDinnerSteak
1944.jpg	電費單Rice牛扒套餐
1945.jpg	appetizer電費公司
1946.jpg	BaconToothpasteSeafoodstore
1947.jpg	collectionprice
1948.jpg	SaladDressing
1949.jpg	信用卡Taxiroom
1950.jpg	menu
1951.jpg	SandwichBags
1952.jpg	jeansfriesLadies
1953.jpg	BrownieMix
1954.jpg	中環到家
1955.jpg	month
1956.jpg	TomatoSoup
1957.jpg	yogurt
1958.jpg	meterreading
1959.jpg	ferryFishmonger’sBasket
1960.jpg	BUY1GET1FREE每月網絡Watermelon
1961.jpg	水費Cleanser
1962.jpg	特價從中環到家
1963.jpg	泰式炒麵烏冬橘子
1964.jpg	subwayJewellerystore牛扒套餐
1965.jpg	DishwashingLiquidEggs每月網絡
1966.jpg	WalletMacaroniandCheese
1967.jpg	KTVfancy
1968.jpg	Chemist
1969.jpg	Flour尖沙咀到家
1970.jpg	andSteak
1971.jpg	n
1972.jpg	晚餐Walletrice
1973.jpg	Toyshopferry1
1974.jpg	的士費從中環到九龍
1975.jpg	演唱會門票SandwichBagsInternet
1976.jpg	湯Grocerystorecoffeeshop
1977.jpg	LettuceSpecialoffer
1978.jpg	麵條
1979.jpg	CheeseCookies.
1980.jpg	thankyouFlour
1981.jpg	茶褲子
1982.jpg	從中環到家Butcher’sGroundBeef
1983.jpg	Pepper
1984.jpg	mall
1985.jpg	shoesTrash
1986.jpg	zone
1987.jpg	空調使用
1988.jpg	Pickles
1989.jpg	衣服beefSyrup
1990.jpg	燃氣費
1991.jpg	Mayonnaise
1992.jpg	從中環到九龍$意粉套餐
1993.jpg	Toothpaste
1994.jpg	水TortillaChips
1995.jpg	帳單
1996.jpg	total燃氣費
1997.jpg	jeanstipCounter
1998.jpg	amount門票
1999.jpg	BrownieMix
